MLSNumber,Zip_Code,Orig_List_Price,Pred_List_Price_RFR_Unscaled,Pred_List_Price_RFR_Scaled,Price_Diff_RFR_Unscaled ,Price_Diff_RFR_Scaled 
DENC2016462,19805,214900.0,216742.0,219526.97,-1842.0,-4626.970000000001
DENC2003394,19805,224900.0,229731.0,240456.02,-4831.0,-15556.01999999999
DENC2020432,19805,225000.0,224118.97,226202.9,881.0299999999988,-1202.8999999999942
DENC2018224,19805,219000.0,211657.0,218870.0,7343.0,130.0
DENC2017508,19805,225000.0,224339.0,225129.0,661.0,-129.0
DENC2011776,19805,219000.0,218623.8,221589.0,376.20000000001164,-2589.0
DENC2000491,19805,225000.0,224339.0,225129.0,661.0,-129.0
DENC2007266,19805,219900.0,227452.0,243464.22,-7552.0,-23564.22
DENC2006256,19805,215000.0,222401.0,222308.0,-7401.0,-7308.0
DENC2001100,19805,225000.0,232077.0,223395.0,-7077.0,1605.0
DENC2001742,19805,200000.0,286575.96,246210.98,-86575.96000000002,-46210.98000000001
DENC528104,19805,224900.0,234279.0,251441.0,-9379.0,-26541.0
DENC525650,19805,217000.0,229893.0,244976.70666666664,-12893.0,-27976.706666666636
DENC522036,19805,214900.0,216247.5,223731.99,-1347.5,-8831.98999999999
DENC2004826,19805,218000.0,235713.98,251810.0,-17713.98000000001,-33810.0
DENC528252,19805,219900.0,227807.0,248314.95,-7907.0,-28414.95000000001
DENC527122,19805,239900.0,238022.0,249680.0,1878.0,-9780.0
DENC525940,19805,239500.0,240677.0,247210.0,-1177.0,-7710.0
DENC2004530,19805,225000.0,220886.0,221003.0,4114.0,3997.0
DENC2003388,19805,219900.0,219240.73333333337,220996.8,659.2666666666337,-1096.7999999999884
DENC2002564,19805,275000.0,264487.0,267057.0,10513.0,7943.0
DENC2020222,19805,235000.0,220126.95,217305.0,14873.049999999988,17695.0
DENC2019656,19805,230000.0,225826.0,245440.98,4174.0,-15440.98000000001
DENC2019268,19805,199000.0,210230.0,227674.0,-11230.0,-28674.0
DENC2016916,19805,230000.0,226035.0,224683.99,3965.0,5316.010000000009
DENC2015592,19805,225000.0,267019.87,312406.74,-42019.869999999995,-87406.73999999999
DENC2014998,19805,230000.0,252196.0,244061.0,-22196.0,-14061.0
DENC2012496,19805,230000.0,234102.0,240323.5,-4102.0,-10323.5
DENC2010986,19805,219900.0,220303.0,225851.99,-403.0,-5951.989999999991
DENC2010508,19805,230000.0,238931.99,261880.99,-8931.98999999999,-31880.98999999999
DENC2005814,19805,219900.0,225135.0,228733.98,-5235.0,-8833.98000000001
DENC528212,19805,225000.0,223346.0,234975.25,1654.0,-9975.25
DENC2008902,19805,220000.0,231144.97,242196.99,-11144.970000000001,-22196.98999999999
DENC2015010,19805,214900.0,224236.0,248589.25,-9336.0,-33689.25
DENC523360,19805,250000.0,258705.6666666667,258629.99,-8705.666666666686,-8629.98999999999
DENC2017280,19805,229900.0,243329.0,289845.5,-13429.0,-59945.5
DENC2012110,19805,229500.0,223533.66666666663,213465.0,5966.333333333372,16035.0
DENC2000081,19805,224900.0,218426.99,250256.97,6473.010000000009,-25356.97
DENC2008188,19805,259900.0,243386.0,248792.0,16514.0,11108.0
DENC2007392,19805,235000.0,222357.94,238549.0,12642.059999999998,-3549.0
DENC2002940,19805,219900.0,226593.0,233159.0,-6693.0,-13259.0
DENC2002108,19805,230000.0,228082.0,228593.0,1918.0,1407.0
DENC527532,19805,235000.0,234938.0,235756.39,62.0,-756.390000000014
DENC524190,19805,244900.0,243909.0,231475.89,991.0,13424.109999999986
DENC521634,19805,230000.0,232452.97,249556.12,-2452.970000000001,-19556.119999999995
DENC518790,19805,230000.0,243128.0,251317.9,-13128.0,-21317.899999999994
DENC2017830,19805,230000.0,227238.25,225234.98,2761.75,4765.0199999999895
DENC2003220,19805,225000.0,235395.95,240192.99,-10395.950000000012,-15192.98999999999
DENC2001522,19805,230000.0,236765.0,233383.0,-6765.0,-3383.0
DENC527692,19805,225000.0,226564.99,230592.0,-1564.9899999999907,-5592.0
DENC524586,19805,225000.0,277929.97,248881.0,-52929.96999999997,-23881.0
DENC2020634,19805,210000.0,220713.99,230957.0,-10713.98999999999,-20957.0
DENC2016014,19805,239000.0,245354.8,249965.99,-6354.799999999988,-10965.98999999999
DENC526644,19805,215000.0,234520.0,308182.98,-19520.0,-93182.97999999998
DENC2009766,19805,229900.0,224270.0,224041.8,5630.0,5858.200000000012
DENC524040,19805,219900.0,226319.0,232298.8,-6419.0,-12398.799999999988
DENC2018926,19805,249900.0,241045.49,233171.98,8854.51000000001,16728.01999999999
DENC2016716,19805,229000.0,253836.2,246466.0,-24836.20000000001,-17466.0
DENC2008524,19805,240000.0,236567.0,233578.0,3433.0,6422.0
DENC2006952,19805,275000.0,291270.99,287365.9,-16270.98999999999,-12365.900000000023
DENC2005592,19805,235000.0,246329.0,268695.4,-11329.0,-33695.40000000002
DENC2001788,19805,229900.0,245808.0,255700.0,-15908.0,-25800.0
DENC525868,19805,239900.0,234605.89,238747.0,5294.109999999986,1153.0
DENC525402,19805,225000.0,271541.0,275764.99,-46541.0,-50764.98999999999
DENC2021772,19805,225000.0,230378.0,230270.9,-5378.0,-5270.899999999994
DENC2012744,19805,250000.0,243857.0,240933.88,6143.0,9066.119999999995
DENC527988,19805,229900.0,214914.66666666663,223107.0,14985.333333333372,6793.0
DENC2006070,19805,249900.0,244209.99,247729.0,5690.010000000009,2171.0
DENC2011452,19805,245000.0,241815.0,230193.0,3185.0,14807.0
DENC2001668,19805,230000.0,225518.9,226718.6,4481.100000000006,3281.399999999994
DENC523280,19805,239900.0,231665.0,229730.94,8235.0,10169.059999999998
DENC2014298,19805,249900.0,243753.0,239714.0,6147.0,10186.0
DENC2000796,19805,239900.0,239035.0,249167.0,865.0,-9267.0
DENC2020264,19805,230000.0,227177.9,237250.12333333332,2822.100000000006,-7250.123333333322
DENC2016332,19805,245900.0,242396.0,245068.99,3504.0,831.0100000000093
DENC2015424,19805,239900.0,233421.95,224334.0,6478.049999999988,15566.0
DENC2011328,19805,235000.0,220147.9,228501.6,14852.100000000006,6498.399999999994
DENC2010566,19805,249900.0,266688.0,261702.0,-16788.0,-11802.0
DENC2009316,19805,239900.0,217845.8333333333,233487.0,22054.166666666686,6413.0
DENC2006212,19805,245000.0,241912.0,241958.0,3088.0,3042.0
DENC2005594,19805,235000.0,221962.25,233502.0,13037.75,1498.0
DENC2003236,19805,244900.0,242912.95,249552.78,1987.0499999999884,-4652.779999999999
DENC2000536,19805,249900.0,239115.0,227827.0,10785.0,22073.0
DENC528116,19805,230000.0,226595.0,238523.18,3405.0,-8523.179999999993
DENC527272,19805,235000.0,229834.99,234586.5,5165.010000000009,413.5
DENC525990,19805,249900.0,244216.0,239874.99,5684.0,10025.01000000001
DENC524468,19805,245000.0,247654.0,256456.99,-2654.0,-11456.98999999999
DENC2017960,19805,249000.0,241985.0,242810.9,7015.0,6189.100000000006
DENC2013470,19805,249000.0,243855.0,243677.0,5145.0,5323.0
DENC2006740,19805,249900.0,239552.16666666663,236007.0,10347.833333333372,13893.0
DENC2011910,19805,259900.0,245300.0,246083.99,14600.0,13816.01000000001
DENC2018576,19805,235000.0,232629.0,225959.0,2371.0,9041.0
DENC2019004,19805,224900.0,222176.99,232095.98,2723.0100000000093,-7195.9800000000105
DENC2018378,19805,239000.0,245669.4,250620.0,-6669.399999999994,-11620.0
DENC2015022,19805,240000.0,239407.0,239227.98,593.0,772.0199999999895
DENC2007682,19805,240000.0,234967.25,252472.15,5032.75,-12472.149999999994
DENC2014260,19805,250000.0,249932.99,250777.0,67.01000000000931,-777.0
DENC2010738,19805,250000.0,226742.99,242024.98,23257.01000000001,7975.0199999999895
DENC2008648,19805,247500.0,250234.2,259850.96666666667,-2734.2000000000116,-12350.966666666674
DENC2008064,19805,250000.0,245929.0,245315.0,4071.0,4685.0
DENC2007326,19805,245000.0,242699.98,242964.93,2300.0199999999895,2035.070000000007
DENC2006864,19805,249000.0,248515.99,233933.0,484.0100000000093,15067.0
DENC2004098,19805,229900.0,223949.0,224508.0,5951.0,5392.0
DENC528244,19805,250000.0,250962.99,248005.0,-962.9899999999907,1995.0
DENC527216,19805,250000.0,244966.0,247999.0,5034.0,2001.0
DENC2004208,19805,245000.0,246732.0,256212.0,-1732.0,-11212.0
DENC2002054,19805,245000.0,246795.4833333333,244988.0,-1795.483333333308,12.0
DENC2005666,19805,275000.0,261776.0,257439.5,13224.0,17560.5
DENC528758,19805,239900.0,247259.0,272360.0,-7359.0,-32460.0
DENC525284,19805,265000.0,254298.0,252887.0,10702.0,12113.0
DENC2005130,19805,265000.0,267139.645,260862.0,-2139.6450000000186,4138.0
DENC2018762,19805,244900.0,232223.0,239583.9,12677.0,5316.100000000006
DENC2018556,19805,249900.0,239245.99,236492.0,10654.01000000001,13408.0
DENC2014952,19805,250000.0,251948.0,259767.0,-1948.0,-9767.0
DENC2014316,19805,250000.0,244075.0,240085.95,5925.0,9914.049999999988
DENC2009918,19805,249900.0,260547.0,281516.99,-10647.0,-31616.98999999999
DENC2009774,19805,255000.0,269970.6566666667,261622.66666666663,-14970.656666666677,-6622.666666666628
DENC2009016,19805,255000.0,252480.9166666667,268292.6,2519.083333333314,-13292.599999999977
DENC2006248,19805,250000.0,267204.6566666667,261929.5,-17204.656666666677,-11929.5
DENC2003584,19805,239900.0,243853.99,273235.64666666667,-3953.9899999999907,-33335.64666666667
DENC2002094,19805,250000.0,252589.99,260737.95,-2589.9899999999907,-10737.950000000012
DENC2001056,19805,265000.0,262019.0,252716.25,2981.0,12283.75
DENC2001032,19805,250000.0,260287.99,268643.99,-10287.98999999999,-18643.98999999999
DENC2005760,19805,245000.0,231244.0,235746.0,13756.0,9254.0
DENC2002434,19805,239900.0,244549.99,277639.98,-4649.989999999991,-37739.97999999998
DENC528654,19805,230000.0,223127.0,228288.0,6873.0,1712.0
DENC2000346,19805,250000.0,252323.5,260194.99,-2323.5,-10194.98999999999
DENC2009638,19805,269000.0,259646.33333333337,264269.5,9353.666666666628,4730.5
DENC2022392,19805,249900.0,252558.0,266064.0,-2658.0,-16164.0
DENC2021812,19805,250000.0,253852.7,271945.81666666665,-3852.7000000000116,-21945.81666666665
DENC2017912,19805,245000.0,236984.97,238465.99,8015.029999999999,6534.010000000009
DENC2001098,19805,239900.0,257123.0,252768.0,-17223.0,-12868.0
DENC2001196,19805,259900.0,253424.0,285735.98,6476.0,-25835.97999999998
DENC528734,19805,289900.0,275954.0,238658.0,13946.0,51242.0
DENC527206,19805,259900.0,261752.0,269079.97,-1852.0,-9179.969999999972
DENC2021166,19805,240000.0,234942.0,236499.0,5058.0,3501.0
DENC2008406,19805,269900.0,260745.0,258278.99,9155.0,11621.01000000001
DENC2016232,19805,274900.0,268416.0,268435.0,6484.0,6465.0
DENC2013618,19805,249900.0,244252.99,238339.25,5647.010000000009,11560.75
DENC2010126,19805,260000.0,251540.0,260257.0,8460.0,-257.0
DENC2008848,19805,250000.0,251272.0,257614.68,-1272.0,-7614.679999999993
DENC2006776,19805,265000.0,253739.0,249726.0,11261.0,15274.0
DENC2003088,19805,259900.0,255156.99,261459.98,4743.010000000009,-1559.9800000000105
DENC2000364,19805,265000.0,252607.0,250459.0,12393.0,14541.0
DENC527300,19805,255000.0,247794.99,245591.79666666663,7205.010000000009,9408.203333333367
DENC2015338,19805,254900.0,249406.66,242687.0,5493.3399999999965,12213.0
DENC2011996,19805,259900.0,254851.0,272629.0,5049.0,-12729.0
DENC2009110,19805,269000.0,263552.0,260622.0,5448.0,8378.0
DENC2007510,19805,245000.0,271535.0,274056.97,-26535.0,-29056.969999999972
DENC525976,19805,259900.0,285653.97,294077.0,-25753.969999999972,-34177.0
DENC2000116,19805,269900.0,260042.0,257296.0,9858.0,12604.0
DENC2016964,19805,279900.0,287489.0,305129.98,-7589.0,-25229.97999999998
DENC2018110,19805,250000.0,261787.99,266494.0,-11787.98999999999,-16494.0
DENC2017862,19805,259900.0,237392.25,259406.9,22507.75,493.1000000000058
DENC2013814,19805,255000.0,248270.0,264968.9,6730.0,-9968.900000000023
DENC2013338,19805,274900.0,286152.99,295210.0,-11252.98999999999,-20310.0
DENC2010046,19805,259990.0,232336.5,257011.35,27653.5,2978.649999999994
DENC526206,19805,270000.0,263619.0,264804.99,6381.0,5195.010000000009
DENC525558,19805,260000.0,261488.99,267401.0,-1488.9899999999907,-7401.0
DENC2001184,19805,249900.0,253249.0,255961.0,-3349.0,-6061.0
DENC527898,19805,260000.0,254140.0,252992.0,5860.0,7008.0
DENC2007172,19805,274900.0,270450.0,258729.98,4450.0,16170.01999999999
DENC2016546,19805,259900.0,267108.0,294889.0,-7208.0,-34989.0
DENC2014094,19805,269900.0,259033.97,265744.0,10866.029999999999,4156.0
DENC2011814,19805,279900.0,285333.99,279995.99,-5433.989999999991,-95.98999999999069
DENC2009306,19805,294900.0,288715.0,280405.98,6185.0,14494.020000000019
DENC2017928,19805,289000.0,260964.0,255344.95,28036.0,33655.04999999999
DENC2015128,19805,279000.0,291530.99,271282.0,-12530.98999999999,7718.0
DENC2013878,19805,260000.0,256338.495,260410.99,3661.5050000000047,-410.9899999999907
DENC2007778,19805,275000.0,263906.0,268072.24,11094.0,6927.760000000009
DENC2005260,19805,279900.0,263320.98,249142.79,16579.02000000002,30757.209999999992
DENC2001894,19805,275000.0,304102.99,294454.96,-29102.98999999999,-19454.96000000002
DENC2021428,19805,300000.0,271263.0,270256.0,28737.0,29744.0
DENC2022504,19805,250000.0,244876.65333333332,234291.0,5123.346666666679,15709.0
DENC2021174,19805,250000.0,252351.99,259084.99,-2351.9899999999907,-9084.98999999999
DENC2001650,19805,269900.0,266359.0,253027.0,3541.0,16873.0
DENC2000547,19805,275000.0,288154.0,290264.99,-13154.0,-15264.98999999999
DENC524338,19805,279900.0,277461.3333333333,278978.99,2438.666666666686,921.0100000000093
DENC2009934,19805,300000.0,264703.23,280011.99,35296.77000000002,19988.01000000001
DENC2020048,19805,269900.0,256335.65833333333,252489.0,13564.341666666674,17411.0
DENC2019510,19805,290000.0,265646.0,258249.0,24354.0,31751.0
DENC2019426,19805,279900.0,275592.0,280244.98,4308.0,-344.9799999999814
DENC2007710,19805,279900.0,293039.0,319535.0,-13139.0,-39635.0
DENC2018096,19805,284900.0,272887.0,267325.0,12013.0,17575.0
DENC2003188,19805,274900.0,278076.0,291619.98,-3176.0,-16719.97999999998
DENC2019380,19805,279900.0,257272.95,255811.0,22627.04999999999,24089.0
DENC2002516,19805,289900.0,317543.78,301346.77,-27643.780000000028,-11446.770000000019
DENC2021594,19805,269900.0,263662.0,260434.99,6238.0,9465.01000000001
DENC2021072,19805,274900.0,267339.99,250343.99,7560.010000000009,24556.01000000001
DENC2011194,19805,315000.0,270265.98,294435.98,44734.02000000002,20564.02000000002
DENC2007242,19805,299900.0,277487.0,269094.97,22413.0,30805.030000000028
DENC2004090,19805,319000.0,279933.0,301373.98,39067.0,17626.02000000002
DENC522802,19805,289900.0,288077.06,293387.97,1822.9400000000023,-3487.969999999972
DENC524478,19805,284900.0,272624.0,278518.99,12276.0,6381.010000000009
DENC2011094,19805,299900.0,296377.0,291267.0,3523.0,8633.0
DENC2000124,19805,280000.0,287404.0,277746.98,-7404.0,2253.0200000000186
DENC521000,19805,325000.0,333671.0,338347.0,-8671.0,-13347.0
DENC2015002,19805,279900.0,274764.99,294711.97,5135.010000000009,-14811.969999999972
DENC2017804,19805,284900.0,267337.0,267245.0,17563.0,17655.0
DENC2001386,19805,319900.0,321226.99,319625.88,-1326.9899999999907,274.11999999999534
DENC2021024,19805,315000.0,282057.0,294061.95,32943.0,20938.04999999999
DENC2020184,19805,297500.0,285666.0,282844.98,11834.0,14655.020000000019
DENC2019724,19805,315000.0,287805.0,254550.99,27195.0,60449.01000000001
DENC2017678,19805,294900.0,281214.0,279132.0,13686.0,15768.0
DENC2008022,19805,310000.0,299857.0,306349.99,10143.0,3650.0100000000093
DENC2002152,19805,289900.0,292917.99,288178.99,-3017.9899999999907,1721.0100000000093
DENC2014604,19805,289900.0,329072.0,334085.89,-39172.0,-44185.890000000014
DENC2020736,19805,314900.0,270577.0,301063.96,44323.0,13836.039999999979
DENC2016750,19805,325000.0,333163.99,348451.45,-8163.989999999991,-23451.45000000001
DENC2020092,19805,309000.0,318038.0,330914.0,-9038.0,-21914.0
DENC2022134,19805,339900.0,328982.5,317527.0,10917.5,22373.0
DENC2012550,19805,335000.0,282540.0,308096.0,52460.0,26904.0
DENC2003062,19805,325000.0,342841.0,343704.0,-17841.0,-18704.0
DENC2021006,19805,309900.0,297416.0,303314.96,12484.0,6585.039999999979
DENC2015664,19805,339000.0,311642.0,293503.0,27358.0,45497.0
DENC524088,19805,329900.0,328238.0,334505.0,1662.0,-4605.0
DENC2020910,19805,329900.0,319659.0,313485.5,10241.0,16414.5
DENC2014944,19805,439999.0,442423.35,453352.54,-2424.3499999999767,-13353.539999999979
DENC2008006,19805,350000.0,317198.0,313631.95,32802.0,36368.04999999999
DENC2009396,19805,355000.0,318888.0,272214.47,36112.0,82785.53000000003
DENC527804,19805,334900.0,329029.0,341347.89,5871.0,-6447.890000000014
DENC2016516,19805,325000.0,369552.99,392463.0,-44552.98999999999,-67463.0
DENC2012274,19805,375000.0,329204.0,277872.0,45796.0,97128.0
DENC2018334,19805,339000.0,315181.0,295290.98,23819.0,43709.02000000002
DENC2015218,19805,359999.0,292142.0,316062.46,67857.0,43936.53999999998
DENC2000832,19805,375000.0,361124.0,365025.89,13876.0,9974.109999999986
DENC525224,19805,349900.0,318660.2,310456.0,31239.79999999999,39444.0
DENC525812,19805,369900.0,360765.0,363364.38,9135.0,6535.619999999995
DENC2019876,19805,379900.0,366249.97,350796.89,13650.030000000028,29103.109999999986
DENC2018872,19805,374900.0,345163.0,353916.99,29737.0,20983.01000000001
DENC521290,19805,550000.0,468312.99,359342.98,81687.01000000001,190657.02000000002
DENC2019698,19805,450000.0,436754.97,445195.99,13245.030000000028,4804.010000000009
DENC2002630,19805,445000.0,426416.0,423517.98,18584.0,21482.02000000002
DENC2017192,19805,424900.0,385795.98,373063.98,39104.02000000002,51836.02000000002
DENC2006144,19805,565000.0,497576.98,508900.0,67423.02000000002,56100.0
DENC2000373,19805,639000.0,587999.94,592770.97,51000.060000000056,46229.03000000003
DENC500402,19804,234900.0,230620.0,231808.5,4280.0,3091.5
DENC500558,19804,249900.0,251852.0,261970.98,-1952.0,-12070.98000000001
DENC521144,19804,250000.0,254491.0,260481.0,-4491.0,-10481.0
DENC508384,19804,195000.0,204127.0,205687.9,-9127.0,-10687.899999999994
DENC506488,19804,209900.0,226564.49,258167.64666666664,-16664.48999999999,-48267.64666666664
DENC506394,19804,215000.0,232094.94,271024.88,-17094.940000000002,-56024.880000000005
DENC508148,19804,199900.0,252869.0,244480.0,-52969.0,-44580.0
DENC517914,19804,199000.0,217437.0,249006.99,-18437.0,-50006.98999999999
DENC522300,19804,199900.0,214409.0,219293.0,-14509.0,-19393.0
DENC522212,19804,195000.0,203994.0,225505.39,-8994.0,-30505.390000000014
DENC512360,19804,205000.0,208938.0,211686.99,-3938.0,-6686.989999999991
DENC505880,19804,199900.0,208535.0,213552.98,-8635.0,-13652.98000000001
DENC501600,19804,219900.0,226098.0,258748.98,-6198.0,-38848.98000000001
DENC501252,19804,205900.0,231392.9,226149.0,-25492.899999999994,-20249.0
DENC501076,19804,205000.0,226023.0,287139.0,-21023.0,-82139.0
DENC509640,19804,210000.0,217360.0,269662.98,-7360.0,-59662.97999999998
DENC509488,19804,205000.0,234063.23,233897.4,-29063.23000000001,-28897.399999999994
DENC499318,19804,210000.0,267227.0,241845.0,-57227.0,-31845.0
DENC494604,19804,210000.0,235193.0,246471.0,-25193.0,-36471.0
DENC498576,19804,215000.0,219180.0,220367.0,-4180.0,-5367.0
DENC520600,19804,209900.0,219928.9,222148.48,-10028.899999999994,-12248.48000000001
DENC509798,19804,219900.0,213668.4,217282.9,6231.600000000006,2617.100000000006
DENC506028,19804,209900.0,246173.99,252378.99,-36273.98999999999,-42478.98999999999
DENC509738,19804,200000.0,247883.98,260348.0,-47883.98000000001,-60348.0
DENC512496,19804,210000.0,216470.0,236209.39,-6470.0,-26209.390000000014
DENC524144,19804,218500.0,221318.0,249041.5,-2818.0,-30541.5
DENC508450,19804,225000.0,243953.98,253074.99,-18953.98000000001,-28074.98999999999
DENC507494,19804,219900.0,229535.0,227941.0,-9635.0,-8041.0
DENC523042,19804,200000.0,217331.65333333335,229770.43666666665,-17331.65333333335,-29770.436666666646
